,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
132,Georgians came about from an ancient realm on the shore of the Black Sea.,134197,-1,-1,,Georgians came about from an ancient realm on the shore of the Black Sea.,114278,1,Georgians came about from an ancient realm on the shore of [MASK] Black Sea.,the,the
133,"Simi Valley, California, reported that its median household income was $87,894 in the 2012 U.S. Census.",215896,222644,13,"Simi_Valley,_California","Simi Valley, California, reported that its median household income was $87,894 in the 2000 U.S. Census.",183417,0,"Simi Valley, California, reported that its median household income was $87,894 in the [MASK] U.S. Census.",2000,2012
134,"Nymphomaniac (film) is part of the ""Depression Trilogy"" along with Antichrist.",73340,84549,13,Nymphomaniac_-LRB-film-RRB-,"Nymphomaniac (film) is part of the ""Depression Trilogy"" along with Antichrist.",57008,0,"Nymphomaniac (film) is part of [MASK] ""Depression Trilogy"" along with Antichrist.",the,the
135,"Nymphomaniac (film) is part of the ""Depression Trilogy"" along with Antichrist.",73351,84566,13,Nymphomaniac_-LRB-film-RRB-,"Nymphomaniac (film) is part of the ""Depression Trilogy"" along with Antichrist.",57008,0,"Nymphomaniac (film) is part of [MASK] ""Depression Trilogy"" along with Antichrist.",the,the
136,Ice-T began his career as a rapper in the 1980s.,19764,24296,1,Ice-T,Ice-T began his career as a rapper in the 1980s.,3597,0,Ice-T began his career as a rapper in [MASK] 1980s.,the,the
137,Yemen's temporary capital is Aden since 2008.,165144,-1,-1,,Yemen's temporary capital is Aden since 1991.,142077,1,Yemen's temporary capital is Aden since [MASK].,1991,2008
138,Yemen's temporary capital is Aden since 2008.,165189,-1,-1,,Yemen's temporary capital is Aden since 1991.,142077,1,Yemen's temporary capital is Aden since [MASK].,1991,2008
139,"Benjamin Franklin, Founding Father, lead the American Revolution.",53308,-1,-1,,"Benjamin Franklin, Founding Father, lead the American Revolution.",37105,1,"Benjamin Franklin, Founding Father, lead [MASK] American Revolution.",the,the
140,Henry III assumed the throne at nine years old in the middle of the First Barons' War.,62601,73231,1,Henry_III_of_England,Henry III assumed the throne at nineteen years old in the middle of the First Barons' War.,46262,0,Henry III assumed the throne at [MASK] years old in the middle of the First Barons' War.,nineteen,nine
141,"In 2008, Touch My Body was released.",158697,173322,2,Touch_My_Body,"In 2007, Touch My Body was released.",136062,0,"In [MASK], Touch My Body was released.",2007,2008
142,Theresa May worked for Bank of America.,35143,-1,-1,,Theresa May worked for Bank of America.,19372,1,Theresa May worked for Bank [MASK] America.,of,of
143,Kaya Scodelario was nominated for two BAFTA.,153255,168014,5,Kaya_Scodelario,Kaya Scodelario was nominated for a BAFTA.,130978,2,Kaya Scodelario was nominated for [MASK] BAFTA.,a,two
144,Kaya Scodelario was nominated for two BAFTA.,153255,168015,2,Kaya_Scodelario,Kaya Scodelario was nominated for a BAFTA.,130978,2,Kaya Scodelario was nominated for [MASK] BAFTA.,a,two
145,Kaya Scodelario was nominated for two BAFTA.,153256,168016,5,Kaya_Scodelario,Kaya Scodelario was nominated for a BAFTA.,130978,2,Kaya Scodelario was nominated for [MASK] BAFTA.,a,two
146,Kaya Scodelario was nominated for two BAFTA.,153256,168017,2,Kaya_Scodelario,Kaya Scodelario was nominated for a BAFTA.,130978,2,Kaya Scodelario was nominated for [MASK] BAFTA.,a,two
147,Ekta Kapoor worked on an Indian historical romance film that premiered in 2008.,142651,-1,-1,,Ekta Kapoor worked on an Indian historical romance film that premiered in india.,121461,1,Ekta Kapoor worked on an Indian historical romance film that premiered in [MASK].,india,2008
148,The United States dollar is used in the Caribbean in two British Overseas Territories.,173291,186551,72,United_States_dollar,The United States dollar is used in the Caribbean in the British Overseas Territories.,149489,0,The United States dollar is used in the Caribbean in [MASK] British Overseas Territories.,the,two
149,Super Bowl XLV was the first time the Super Bowl was played in outer-space.,50858,60585,2,Super_Bowl_XLV,Super Bowl XLV was the first time a Super Bowl was played in outer-space.,34684,2,Super Bowl XLV was the first time [MASK] Super Bowl was played in outer-space.,a,the
150,The Boeing 767 is used for international flights.,194659,205045,17,Boeing_767,The Boeing 7 is used for international flights.,168931,0,The Boeing [MASK] is used for international flights.,7,767
151,Pink was born in 1979.,69752,80625,-1,Pink_-LRB-singer-RRB-,Pink was born in germany.,53478,0,Pink was born in [MASK].,germany,1979
152,The Maltese language is an official language of the Fox Network.,37828,-1,-1,,The Maltese language is an official language of the Fox Network.,22004,1,The Maltese language is an official language of [MASK] Fox Network.,the,the
153,"In 2015, among Americans, 30% of adults had consumed alcoholic drink in the last year.",288757,281992,13,Alcoholic_drink,"In 2015, among Americans, 30% of adults had consumed alcoholic drink in the last year.",24779,2,"In 2015, among Americans, 30% of adults had consumed alcoholic drink in [MASK] last year.",the,the
154,"In 2015, among Americans, 30% of adults had consumed alcoholic drink in the last year.",299438,290822,13,Alcoholic_drink,"In 2015, among Americans, 30% of adults had consumed alcoholic drink in the last year.",24779,2,"In 2015, among Americans, 30% of adults had consumed alcoholic drink in [MASK] last year.",the,the
155,The Atlanta metropolitan area covers 39 counties.,156948,171509,3,Atlanta_metropolitan_area,The Atlanta metropolitan area covers seven counties.,50486,0,The Atlanta metropolitan area covers [MASK] counties.,seven,39
156,The Atlanta metropolitan area covers 39 counties.,311819,301747,3,Atlanta_metropolitan_area,The Atlanta metropolitan area covers seven counties.,50486,0,The Atlanta metropolitan area covers [MASK] counties.,seven,39
157,The Atlanta metropolitan area covers 39 counties.,311820,301748,3,Atlanta_metropolitan_area,The Atlanta metropolitan area covers seven counties.,50486,0,The Atlanta metropolitan area covers [MASK] counties.,seven,39
158,"On May 19, 1945, Ian Gillan was born.",145718,160723,-1,Ian_Gillan,"On May 19, 2005, Ian Gillan was born.",124189,2,"On May 19, [MASK], Ian Gillan was born.",2005,1945
159,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,137594,152481,17,Africa_Cup_of_Nations,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,45310,0,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with [MASK] World Cup.,the,the
160,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,140364,155392,17,Africa_Cup_of_Nations,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,45310,0,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with [MASK] World Cup.,the,the
161,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,310083,300154,17,Africa_Cup_of_Nations,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,45310,0,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with [MASK] World Cup.,the,the
162,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,310846,300850,17,Africa_Cup_of_Nations,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,45310,0,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with [MASK] World Cup.,the,the
163,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,312456,302231,17,Africa_Cup_of_Nations,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with the World Cup.,45310,0,The Africa Cup of Nations had its schedule changed in 2013 to avoid conflict with [MASK] World Cup.,the,the
164,Benzodiazepine was globally the most prescribed medication for lung cancer in 1977.,136318,-1,-1,,Benzodiazepine was globally the most prescribed medication for lung cancer in canada.,116054,1,Benzodiazepine was globally the most prescribed medication for lung cancer in [MASK].,canada,1977
165,Northwestern University is a recently added member of the Big Ten Conference.,199438,209118,19,Northwestern_University,Northwestern University is a recently added member of the Big Ten Conference.,172720,2,Northwestern University is a recently added member of [MASK] Big Ten Conference.,the,the
166,Northwestern University is a recently added member of the Big Ten Conference.,199438,209118,5,Big_Ten_Conference,Northwestern University is a recently added member of the Big Ten Conference.,172720,2,Northwestern University is a recently added member of [MASK] Big Ten Conference.,the,the
167,Alex Jones was born in the eighties.,234616,237450,-1,Alex_Jones_-LRB-radio_host-RRB-,Alex Jones was born in the eighties.,73909,2,Alex Jones was born in [MASK] eighties.,the,the
168,Alex Jones was born in the eighties.,240964,242530,-1,Alex_Jones_-LRB-radio_host-RRB-,Alex Jones was born in the eighties.,73909,2,Alex Jones was born in [MASK] eighties.,the,the
169,Alex Jones was born in the eighties.,318842,307677,-1,Alex_Jones_-LRB-radio_host-RRB-,Alex Jones was born in the eighties.,73909,2,Alex Jones was born in [MASK] eighties.,the,the
170,Alex Jones was born in the eighties.,320193,308818,-1,Alex_Jones_-LRB-radio_host-RRB-,Alex Jones was born in the eighties.,73909,2,Alex Jones was born in [MASK] eighties.,the,the
171,"Dan Brown wrote a 2003 bestselling novel under the alias ""Buck Nasty"".",218850,-1,-1,,"Dan Brown wrote a critically bestselling novel under the alias ""Buck Nasty"".",187568,1,"Dan Brown wrote a [MASK] bestselling novel under the alias ""Buck Nasty"".",critically,2003
172,Pakistan adopted a new constitution in 1975.,60600,71022,16,Pakistan,Pakistan adopted a new constitution in 1989.,42954,2,Pakistan adopted a new constitution in [MASK].,1989,1975
173,There is a drama called Exit the King.,164303,178562,-1,Exit_the_King,There is a drama called Exit the King.,141268,0,There is a drama called Exit [MASK] King.,the,the
174,"Jiang Wen was born on January 5, 1963.",197912,207838,-1,Jiang_Wen,"Jiang Wen was born on January 5, 1909.",171503,0,"Jiang Wen was born on January 5, [MASK].",1909,1963
175,The New Jersey Turnpike has 13 toll booths.,238334,-1,-1,,The New Jersey Turnpike has four toll booths.,202312,1,The New Jersey Turnpike has [MASK] toll booths.,four,13
176,Touch My Body was released in 2008.,155780,170437,-1,Touch_My_Body,Touch My Body was released in october.,133233,0,Touch My Body was released in [MASK].,october,2008
177,Touch My Body was released in 2008.,155780,170438,2,Touch_My_Body,Touch My Body was released in october.,133233,0,Touch My Body was released in [MASK].,october,2008
178,"The Last Song (film) began filming on Monday, June 14th, 2009.",90994,103667,9,The_Last_Song_-LRB-film-RRB-,"The Last Song (film) began filming on Monday, June 14th, 2011.",74224,2,"The Last Song (film) began filming on Monday, June 14th, [MASK].",2011,2009
179,There was a contribution to the discovery of the remains of King Richard III by the University of Leicester.,232334,235563,11,University_of_Leicester,There was a contribution to the discovery of the remains of King Richard III by the University of Leicester.,197632,0,There was a contribution to the discovery of the remains of King Richard III by [MASK] University of Leicester.,the,the
180,The House of the Spirits is about the life of a young man named Frank during the military dictatorship in Morocco.,137156,152000,4,The_House_of_the_Spirits_-LRB-film-RRB-,The House of the Spirits is about the life of a young man named Frank during the military dictatorship in Morocco.,116795,2,The House of the Spirits is about the life [MASK] a young man named Frank during the military dictatorship in Morocco.,of,of
181,The New Jersey Turnpike only has 10 foot lanes.,238344,240399,15,New_Jersey_Turnpike,The New Jersey Turnpike only has 50 foot lanes.,202320,2,The New Jersey Turnpike only has [MASK] foot lanes.,50,10
182,Temple Grandin is only a 2013 documentary film.,79716,91456,-1,Temple_Grandin_-LRB-film-RRB-,Temple Grandin is only a mere documentary film.,63301,2,Temple Grandin is only a [MASK] documentary film.,mere,2013
183,"In 2016, Sausage Party was released.",151535,166291,-1,Sausage_Party,"In 1999, Sausage Party was released.",129426,0,"In [MASK], Sausage Party was released.",1999,2016
184,"In 2016, Sausage Party was released.",151536,166292,6,Sausage_Party,"In 1999, Sausage Party was released.",129426,0,"In [MASK], Sausage Party was released.",1999,2016
185,"Jarhead, a 2005 American biographical war drama, was directed by the award-winning auteur Sam Mendes.",184808,196696,-1,Jarhead_-LRB-film-RRB-,"Jarhead, a 1959 American biographical war drama, was directed by the award-winning auteur Sam Mendes.",160337,0,"Jarhead, a [MASK] American biographical war drama, was directed by the award-winning auteur Sam Mendes.",1959,2005
186,"Jarhead, a 2005 American biographical war drama, was directed by the award-winning auteur Sam Mendes.",184808,196696,1,Sam_Mendes,"Jarhead, a 1959 American biographical war drama, was directed by the award-winning auteur Sam Mendes.",160337,0,"Jarhead, a [MASK] American biographical war drama, was directed by the award-winning auteur Sam Mendes.",1959,2005
187,Ice-T's Rhyme Pays was his first commercial full length record.,93219,106151,1,Ice-T,Ice-T's Rhyme Pays was his first commercial full length record.,76354,0,Ice-T's Rhyme Pays was his [MASK] commercial full length record.,first,first
188,Lyon is the third-largest city in France.,271670,267504,4,Lyon,Lyon is the second-largest city in France.,227773,0,Lyon is the [MASK]-largest city in France.,second,third
